schedule_season,schedule_week,team_home,team_away,home_abbr,away_abbr,score_home,score_away,game_result,home_strength,away_strength,edge,pred_home_win_prob,pred_away_win_prob,pred_margin,predicted_spread,spread_label,predicted_winner,confidence,actual_winner,correct
2026,1,Carolina Panthers,Chicago Bears,CAR,CHI,37.0,59.0,away_win,-0.7095414885095287,-0.2995485917056633,-0.4099928968038654,0.5014049116815664,0.4985950883184336,0.2777113664526625,-0.5,Carolina Panthers -0.5,Carolina Panthers,0.5014049116815664,Chicago Bears,False
2026,1,Cincinnati Bengals,Tampa Bay Buccaneers,CIN,TB,33.0,27.0,home_win,0.4940345116551662,0.5829304225272814,-0.08889591087211524,0.557343470263318,0.442656529736682,2.0535854203276935,-2.0,Cincinnati Bengals -2.0,Cincinnati Bengals,0.557343470263318,Cincinnati Bengals,True
2026,1,Detroit Lions,New Orleans Saints,DET,NO,31.0,30.0,home_win,0.5644537462660504,-0.2865969461350932,0.8510506924011436,0.7085495890882251,0.2914504109117749,7.25209819969008,-7.5,Detroit Lions -7.5,Detroit Lions,0.7085495890882251,Detroit Lions,True
2026,1,Houston Texans,Buffalo Bills,HOU,BUF,31.0,36.0,away_win,-0.3085890093433123,1.110219046406493,-1.4188080557498053,0.33169008650155163,0.6683099134984484,-5.301689077713148,5.5,Buffalo Bills -5.5,Buffalo Bills,0.6683099134984484,Buffalo Bills,True
2026,1,Indianapolis Colts,Baltimore Ravens,IND,BAL,23.0,41.0,away_win,-0.044516218946856784,0.67021284470248,-0.7147290636493367,0.44826194008383663,0.5517380599161634,-1.4076767738559242,1.5,Baltimore Ravens -1.5,Baltimore Ravens,0.5517380599161634,Baltimore Ravens,True
2026,1,Jacksonville Jaguars,Cleveland Browns,JAX,CLE,34.0,10.0,home_win,0.08728033661101861,-0.5462088359055789,0.6334891725165975,0.6761330537536775,0.3238669462463225,6.048842251449245,-6.0,Jacksonville Jaguars -6.0,Jacksonville Jaguars,0.6761330537536775,Jacksonville Jaguars,True
2026,1,Kansas City Chiefs,Denver Broncos,KC,DEN,31.0,10.0,home_win,0.9821399041238029,0.24545771321975826,0.7366821909040446,0.6917454680114545,0.30825453198854547,6.619566399991294,-6.5,Kansas City Chiefs -6.5,Kansas City Chiefs,0.6917454680114545,Kansas City Chiefs,True
2026,1,Las Vegas Raiders,Miami Dolphins,LV,MIA,27.0,13.0,home_win,-0.39365605160513145,0.286266573773445,-0.6799226253785764,0.4542951540631944,0.5457048459368057,-1.2151746534966121,1.0,Miami Dolphins -1.0,Miami Dolphins,0.5457048459368057,Las Vegas Raiders,False
2026,1,Los Angeles Chargers,Arizona Cardinals,LAC,ARI,14.0,26.0,away_win,0.13115808677709812,-0.16697914090308702,0.29813722768018514,0.6227673125221799,0.37723268747782013,4.194129053119506,-4.0,Los Angeles Chargers -4.0,Los Angeles Chargers,0.6227673125221799,Arizona Cardinals,False
2026,1,Los Angeles Rams,San Francisco 49ers,LA,SF,7.0,27.0,away_win,0.35264258681637967,0.7643721096099301,-0.4117295227935504,0.5011010040511628,0.49889899594883724,0.2681067012845437,-0.5,Los Angeles Rams -0.5,Los Angeles Rams,0.5011010040511628,San Francisco 49ers,False
2026,1,Minnesota Vikings,Green Bay Packers,MIN,GB,39.0,22.0,home_win,0.09568727543366765,0.6673584633319612,-0.5716711878982936,0.4731371055193769,0.5268628944806231,-0.6164741750163487,0.5,Green Bay Packers -0.5,Green Bay Packers,0.5268628944806231,Minnesota Vikings,False
2026,1,New York Giants,Dallas Cowboys,NYG,DAL,28.0,20.0,home_win,-0.4840115857379933,0.6231193075479532,-1.1071308932859465,0.3816910037125643,0.6183089962874357,-3.577912741417649,3.5,Dallas Cowboys -3.5,Dallas Cowboys,0.6183089962874357,New York Giants,False
2026,1,Philadelphia Eagles,Washington Commanders,PHI,WAS,24.0,22.0,home_win,0.6513782657247377,0.06045324857702154,0.5909250171477162,0.6695747175085769,0.3304252824914231,5.813434936972714,-6.0,Philadelphia Eagles -6.0,Philadelphia Eagles,0.6695747175085769,Philadelphia Eagles,True
2026,1,Pittsburgh Steelers,Atlanta Falcons,PIT,ATL,20.0,13.0,home_win,-0.00568115967893143,-0.2624870070480588,0.25680584736912737,0.6159466275332516,0.3840533724667484,3.965539782210405,-4.0,Pittsburgh Steelers -4.0,Pittsburgh Steelers,0.6159466275332516,Pittsburgh Steelers,True
2026,1,Seattle Seahawks,New England Patriots,SEA,NE,13.0,10.0,home_win,0.38127317893925994,-0.10855160261532926,0.4898247815545892,0.6537337195993022,0.34626628040069785,5.254285231130725,-5.5,Seattle Seahawks -5.5,Seattle Seahawks,0.6537337195993022,Seattle Seahawks,True
2026,1,Tennessee Titans,New York Jets,TEN,NYJ,10.0,23.0,away_win,-0.3563971781673594,-0.6084384398008567,0.25204126163349727,0.6151573578430571,0.38484264215694286,3.939188540822026,-4.0,Tennessee Titans -4.0,Tennessee Titans,0.6151573578430571,New York Jets,False
