schedule_season,schedule_week,team_home,team_away,home_abbr,away_abbr,score_home,score_away,game_result,pred_home_win_prob,predicted_winner,confidence,actual_winner,correct
2026,2,Arizona Cardinals,Seattle Seahawks,ARI,SEA,,,unknown,0.584466477734996,Arizona Cardinals,0.584466477734996,,
2026,2,Atlanta Falcons,Carolina Panthers,ATL,CAR,,,unknown,0.6226902876108907,Atlanta Falcons,0.6226902876108907,,
2026,2,Baltimore Ravens,New Orleans Saints,BAL,NO,,,unknown,0.6226902876108907,Baltimore Ravens,0.6226902876108907,,
2026,2,Buffalo Bills,Detroit Lions,BUF,DET,,,unknown,0.6226902876108907,Buffalo Bills,0.6226902876108907,,
2026,2,Chicago Bears,Minnesota Vikings,CHI,MIN,,,unknown,0.6226902876108907,Chicago Bears,0.6226902876108907,,
2026,2,Dallas Cowboys,Washington Commanders,DAL,WAS,,,unknown,0.6226902876108907,Dallas Cowboys,0.6226902876108907,,
2026,2,Denver Broncos,Jacksonville Jaguars,DEN,JAX,,,unknown,0.6226902876108907,Denver Broncos,0.6226902876108907,,
2026,2,Houston Texans,Cincinnati Bengals,HOU,CIN,,,unknown,0.6226902876108907,Houston Texans,0.6226902876108907,,
2026,2,Kansas City Chiefs,Indianapolis Colts,KC,IND,,,unknown,0.6226902876108907,Kansas City Chiefs,0.6226902876108907,,
2026,2,Los Angeles Chargers,Las Vegas Raiders,LAC,LV,,,unknown,0.6226902876108907,Los Angeles Chargers,0.6226902876108907,,
2026,2,Los Angeles Rams,New York Giants,LA,NYG,,,unknown,0.6226902876108907,Los Angeles Rams,0.6226902876108907,,
2026,2,New England Patriots,Pittsburgh Steelers,NE,PIT,,,unknown,0.6223248314725897,New England Patriots,0.6223248314725897,,
2026,2,New York Jets,Green Bay Packers,NYJ,GB,,,unknown,0.6226902876108907,New York Jets,0.6226902876108907,,
2026,2,San Francisco 49ers,Miami Dolphins,SF,MIA,,,unknown,0.6226902876108907,San Francisco 49ers,0.6226902876108907,,
2026,2,Tampa Bay Buccaneers,Cleveland Browns,TB,CLE,,,unknown,0.6226902876108907,Tampa Bay Buccaneers,0.6226902876108907,,
2026,2,Tennessee Titans,Philadelphia Eagles,TEN,PHI,,,unknown,0.6226902876108907,Tennessee Titans,0.6226902876108907,,
